Date,Actual,Predicted,%Error
1991-05-03 00:00:00-04:00,0.8620390892028809,1.1913022,38.19584230128215
1991-05-06 00:00:00-04:00,0.8748095631599426,1.192157,36.27617716012864
1991-05-07 00:00:00-04:00,0.8620390892028809,1.19626,38.77096646968985
1991-05-08 00:00:00-04:00,0.8769384026527405,1.200035,36.84370217742157
1991-05-09 00:00:00-04:00,0.9003517031669617,1.2052063,33.859498543401216
1991-05-10 00:00:00-04:00,0.8748095631599426,1.213623,38.72997026818186
1991-05-13 00:00:00-04:00,0.8780025839805603,1.2194178,38.885446659125364
1991-05-14 00:00:00-04:00,0.8620390892028809,1.2234993,41.930837408667976
1991-05-15 00:00:00-04:00,0.8343686461448669,1.2240207,46.70022959080345
1991-05-16 00:00:00-04:00,0.8460748195648193,1.2188677,44.06145075865917
1991-05-17 00:00:00-04:00,0.8450108170509338,1.2127719,43.52146363997449
1991-05-20 00:00:00-04:00,0.8439464569091797,1.2067356,42.987224021461294
1991-05-21 00:00:00-04:00,0.8684248328208923,1.2013087,38.331917957966475
1991-05-22 00:00:00-04:00,0.9088659286499023,1.2000985,32.04351453020152
1991-05-23 00:00:00-04:00,0.9322788715362548,1.2066485,29.429992013320867
1991-05-24 00:00:00-04:00,0.9365359544754028,1.2196904,30.234235669945125
1991-05-28 00:00:00-04:00,0.9429213404655458,1.2352115,30.998359945371533
1991-05-29 00:00:00-04:00,0.9386647939682008,1.2509934,33.273707403178335
1991-05-30 00:00:00-04:00,0.9386647939682008,1.2643698,34.69876078394317
1991-05-31 00:00:00-04:00,0.9344080090522767,1.2747201,36.42007136038588
1991-06-03 00:00:00-04:00,0.9535637497901917,1.2814937,34.389930832605906
1991-06-04 00:00:00-04:00,0.9620779156684875,1.2879003,33.86653073117143
1991-06-05 00:00:00-04:00,0.9535637497901917,1.2943162,35.734624232997014
1991-06-06 00:00:00-04:00,0.9461143612861633,1.2987072,37.26746997211961
1991-06-07 00:00:00-04:00,0.9386647939682008,1.3003707,38.5340860297398
1991-06-10 00:00:00-04:00,0.940792679786682,1.2992686,38.103604677227075
1991-06-11 00:00:00-04:00,0.941856861114502,1.2969964,37.7063127747483
1991-06-12 00:00:00-04:00,0.9461143612861633,1.2944357,36.815991013764425
1991-06-13 00:00:00-04:00,0.9450503587722778,1.2925433,36.76977951997671
1991-06-14 00:00:00-04:00,0.9663348793983458,1.2910743,33.60526495476399
1991-06-17 00:00:00-04:00,0.9663348793983458,1.292804,33.784263646445154
1991-06-18 00:00:00-04:00,0.9493069648742676,1.2960483,36.525732090106644
1991-06-19 00:00:00-04:00,0.8801310658454895,1.2974787,47.418802288938025
1991-06-20 00:00:00-04:00,0.8577820658683777,1.2886499,50.230456887006255
1991-06-21 00:00:00-04:00,0.8705527782440186,1.272422,46.16252889674349
1991-06-24 00:00:00-04:00,0.835432767868042,1.2558764,50.32644998272004
1991-06-25 00:00:00-04:00,0.8407539129257202,1.2366093,47.08338798100884
1991-06-26 00:00:00-04:00,0.8577820658683777,1.2190162,42.11257647471249
1991-06-27 00:00:00-04:00,0.8684248328208923,1.2068448,38.969403114713494
1991-06-28 00:00:00-04:00,0.87002032995224,1.2006457,38.00202637354838
1991-07-01 00:00:00-04:00,0.9115262627601624,1.1988083,31.51659599867206
1991-07-02 00:00:00-04:00,0.87002032995224,1.2051815,38.52336985277106
1991-07-03 00:00:00-04:00,0.8173403739929199,1.209889,48.027565111922556
1991-07-05 00:00:00-04:00,0.7886056303977966,1.2063,52.96619421920703
1991-07-08 00:00:00-04:00,0.8556531667709351,1.1949602,39.654743645596476
1991-07-09 00:00:00-04:00,0.8668280243873596,1.1897012,37.24766228830566
1991-07-10 00:00:00-04:00,0.833303689956665,1.1898949,42.79246917638805
1991-07-11 00:00:00-04:00,0.8460748195648193,1.18866,40.49112420199538
1991-07-12 00:00:00-04:00,0.8684248328208923,1.1885414,36.861748701127425
1991-07-15 00:00:00-04:00,0.8923695683479309,1.1920229,33.579512562454596
1991-07-16 00:00:00-04:00,0.8620390892028809,1.2002048,39.228587691189475
1991-07-17 00:00:00-04:00,0.8652316927909851,1.2059469,39.37849622824298
1991-07-18 00:00:00-04:00,0.8556531667709351,1.2100806,41.42186000354708
1991-07-19 00:00:00-04:00,0.8652316927909851,1.2115495,40.02602199931539
1991-07-22 00:00:00-04:00,0.8620390892028809,1.2126168,40.668424025086466
1991-07-23 00:00:00-04:00,0.8492681384086609,1.2128699,42.81353882606097
1991-07-24 00:00:00-04:00,0.8364964127540588,1.2109239,44.761399054202414
1991-07-25 00:00:00-04:00,0.8428827524185181,1.2063072,43.116841495921214
1991-07-26 00:00:00-04:00,0.9067373275756835,1.2016197,32.5212614234794
1991-07-29 00:00:00-04:00,0.8971588611602783,1.2058525,34.40791377632006
1991-07-30 00:00:00-04:00,0.9290862083435059,1.2131188,30.57117635435619
1991-07-31 00:00:00-04:00,0.9386647939682008,1.225334,30.540109328175134
1991-08-01 00:00:00-04:00,0.935472309589386,1.2399727,32.55044514932855
1991-08-02 00:00:00-04:00,0.935472309589386,1.2536668,34.014309743446496
1991-08-05 00:00:00-04:00,0.9227006435394287,1.2651063,37.109075325696814
1991-08-06 00:00:00-04:00,0.9514351487159727,1.272151,33.70863952882374
1991-08-07 00:00:00-04:00,0.9705914855003355,1.2796282,31.840035352877543
1991-08-08 00:00:00-04:00,1.0089044570922852,1.288827,27.745192657619295
1991-08-09 00:00:00-04:00,1.0312540531158447,1.3027563,26.32738805468081
1991-08-12 00:00:00-04:00,1.0599881410598757,1.3203598,24.563641322225727
1991-08-13 00:00:00-04:00,1.053602933883667,1.3414525,27.32049581693776
1991-08-14 00:00:00-04:00,1.053602933883667,1.3608649,29.162973444326497
1991-08-15 00:00:00-04:00,1.0408326387405396,1.3768309,32.281683359223436
1991-08-16 00:00:00-04:00,1.04402494430542,1.3871142,32.86216720964211
1991-08-19 00:00:00-04:00,1.0248684883117676,1.393292,35.94836470393918
1991-08-20 00:00:00-04:00,1.0280605554580688,1.3937842,35.574131113450065
1991-08-21 00:00:00-04:00,1.0727592706680298,1.3913903,29.702008799464203
1991-08-22 00:00:00-04:00,1.0727592706680298,1.393471,29.895964610120927
1991-08-23 00:00:00-04:00,1.088723063468933,1.3976042,28.37095804813185
1991-08-26 00:00:00-04:00,1.088723063468933,1.4043642,28.991869040962037
1991-08-27 00:00:00-04:00,1.0823376178741455,1.4116522,30.426235221062047
1991-08-28 00:00:00-04:00,1.0935120582580566,1.4174387,29.622598561611607
1991-08-29 00:00:00-04:00,1.0951085090637207,1.4231201,29.95243204219787
1991-08-30 00:00:00-04:00,1.088723063468933,1.4282069,31.181837562361274
1991-09-03 00:00:00-04:00,1.0615843534469604,1.4314537,34.84125874557773
1991-09-04 00:00:00-04:00,1.0551989078521729,1.4296896,35.490061175035166
1991-09-05 00:00:00-04:00,1.0280605554580688,1.4245495,38.566687813087135
1991-09-06 00:00:00-04:00,1.0312540531158447,1.4146096,37.173720399510515
1991-09-09 00:00:00-04:00,1.0312540531158447,1.4037042,36.11623267527367
1991-09-10 00:00:00-04:00,1.021675705909729,1.3936287,36.40617158728312
1991-09-11 00:00:00-04:00,1.0472173690795898,1.3840232,32.16197805820486
1991-09-12 00:00:00-04:00,1.0935120582580566,1.3792851,26.13350595505701
1991-09-13 00:00:00-04:00,1.0599881410598757,1.3839419,30.562016234012674
1991-09-16 00:00:00-04:00,1.0599881410598757,1.3887914,31.019526362698297
1991-09-17 00:00:00-04:00,1.0791453123092651,1.3932391,29.10579554195199
1991-09-18 00:00:00-04:00,1.0823376178741455,1.399509,29.304288235246172
1991-09-19 00:00:00-04:00,1.1014941930770874,1.4064524,27.68586763445856
1991-09-20 00:00:00-04:00,1.1046867370605469,1.4154489,28.131248122325935
1991-09-23 00:00:00-04:00,1.0839338302612305,1.4248648,31.453113575995502
1991-09-24 00:00:00-04:00,1.1238428354263306,1.4305958,27.29500162132456
1991-09-25 00:00:00-04:00,1.120650291442871,1.4388392,28.39323811768831
1991-09-26 00:00:00-04:00,1.1398067474365234,1.446947,26.946693535836623
1991-09-27 00:00:00-04:00,1.1270357370376587,1.4564372,29.227244731238116
1991-09-30 00:00:00-04:00,1.136614203453064,1.4637508,28.781677616422947
1991-10-01 00:00:00-04:00,1.1350173950195312,1.4701632,29.527814514448576
1991-10-02 00:00:00-04:00,1.111072063446045,1.474995,32.754216902630674
1991-10-03 00:00:00-04:00,1.1174577474594116,1.4751341,32.008045731159285
1991-10-04 00:00:00-04:00,1.1254398822784424,1.4734693,30.923853024624627
1991-10-07 00:00:00-04:00,1.130228877067566,1.4720021,30.239297410929407
1991-10-08 00:00:00-04:00,1.1398067474365234,1.4713922,29.09137079621879
1991-10-09 00:00:00-04:00,1.142999291419983,1.4725369,28.830956637933003
1991-10-10 00:00:00-04:00,1.1461926698684692,1.4748833,28.676736182289247
1991-10-11 00:00:00-04:00,1.1445965766906738,1.4779931,29.127865728653603
1991-10-14 00:00:00-04:00,1.178119421005249,1.4809111,25.701275207729967
1991-10-15 00:00:00-04:00,1.1669446229934692,1.4877638,27.49223340672493
1991-10-16 00:00:00-04:00,1.158962965011597,1.4944155,28.944199835302808
1991-10-17 00:00:00-04:00,1.1398067474365234,1.4990704,31.519699223711363
1991-10-18 00:00:00-04:00,1.1493852138519287,1.4995208,30.462856193414012
1991-10-21 00:00:00-04:00,1.1621557474136353,1.4988644,28.97276596905754
1991-10-22 00:00:00-04:00,1.1669446229934692,1.4993339,28.483719702471365
1991-10-23 00:00:00-04:00,1.15257728099823,1.5009549,30.22596325248986
1991-10-24 00:00:00-04:00,1.15257728099823,1.5010849,30.237247297129993
1991-10-25 00:00:00-04:00,1.142999291419983,1.50038,31.266926451994557
1991-10-28 00:00:00-05:00,1.15257728099823,1.4980351,29.972635933176527
1991-10-29 00:00:00-05:00,1.158962965011597,1.4963452,29.11069702530915
1991-10-30 00:00:00-05:00,1.2068544626235962,1.4960555,23.963206016221726
1991-10-31 00:00:00-05:00,1.1988723278045654,1.5028701,25.356974883835626
1991-11-01 00:00:00-05:00,1.1829086542129517,1.5116485,27.79080872768067
1991-11-04 00:00:00-05:00,1.1621557474136353,1.5183148,30.646416522778182
1991-11-05 00:00:00-05:00,1.1972756385803225,1.5202767,26.978000445264144
1991-11-06 00:00:00-05:00,1.2164326906204224,1.5240481,25.288320655355157
1991-11-07 00:00:00-05:00,1.210046887397766,1.5308174,26.50893163158981
1991-11-08 00:00:00-05:00,1.2164326906204224,1.5374974,26.39395612208608
1991-11-11 00:00:00-05:00,1.2451673746109009,1.5441077,24.00804157231331
1991-11-12 00:00:00-05:00,1.2754977941513062,1.5535986,21.803318631607706
1991-11-13 00:00:00-05:00,1.2898653745651243,1.5674169,21.517868241502587
1991-11-14 00:00:00-05:00,1.2675162553787231,1.5836998,24.9451291614912
1991-11-15 00:00:00-05:00,1.213240385055542,1.5962917,31.572578767185878
1991-11-18 00:00:00-05:00,1.241974115371704,1.5980946,28.673743098051013
1991-11-19 00:00:00-05:00,1.2292038202285769,1.5975053,29.962607075396512
1991-11-20 00:00:00-05:00,1.2323967218399048,1.5938909,29.3326148255776
1991-11-21 00:00:00-05:00,1.241974115371704,1.5894052,27.974098602534696
1991-11-22 00:00:00-05:00,1.22601056098938,1.5861871,29.377933169864363
1991-11-25 00:00:00-05:00,1.2212218046188354,1.5819018,29.534355080180287
1991-11-26 00:00:00-05:00,1.2068544626235962,1.5769166,30.663358695608157
1991-11-27 00:00:00-05:00,1.2164326906204224,1.5702733,29.088382139980517
1991-11-29 00:00:00-05:00,1.241974115371704,1.5648271,25.99514475975948
1991-12-02 00:00:00-05:00,1.293058156967163,1.5640941,20.960844505897413
1991-12-03 00:00:00-05:00,1.2946542501449585,1.5727704,21.481882669126502
1991-12-04 00:00:00-05:00,1.3026360273361206,1.5857328,21.732608677548342
1991-12-05 00:00:00-05:00,1.299444317817688,1.6005113,23.168903087180446
1991-12-06 00:00:00-05:00,1.331371188163757,1.614048,21.232006408108077
1991-12-09 00:00:00-05:00,1.3026360273361206,1.6294279,25.086967937102138
1991-12-10 00:00:00-05:00,1.299444317817688,1.6400717,26.21331496847538
1991-12-11 00:00:00-05:00,1.2866727113723757,1.6463431,27.95352675474707
1991-12-12 00:00:00-05:00,1.3026360273361206,1.6476917,26.48903393637021
1991-12-13 00:00:00-05:00,1.3026360273361206,1.6482041,26.528366606105823
1991-12-16 00:00:00-05:00,1.3042330741882324,1.6480966,26.365186871041157
1991-12-17 00:00:00-05:00,1.3010402917861938,1.6477919,26.65187026802568
1991-12-18 00:00:00-05:00,1.3138110637664795,1.6469306,25.355206756237113
1991-12-19 00:00:00-05:00,1.3122148513793943,1.6475031,25.55132536845267
1991-12-20 00:00:00-05:00,1.3186004161834717,1.6485354,25.021602495637463
1991-12-23 00:00:00-05:00,1.363297939300537,1.6505048,21.067066847193274
1991-12-24 00:00:00-05:00,1.3569132089614868,1.6586076,22.233875473057022
1991-12-26 00:00:00-05:00,1.3776661157608032,1.6681752,21.087047246441696
1991-12-27 00:00:00-05:00,1.4095925092697144,1.6800748,19.18868750602033
1991-12-30 00:00:00-05:00,1.4143824577331543,1.6959448,19.90708572488137
1991-12-31 00:00:00-05:00,1.4207677841186523,1.7125889,20.539677590628973
1992-01-02 00:00:00-05:00,1.455887794494629,1.7283754,18.716252819156708
1992-01-03 00:00:00-05:00,1.4431177377700806,1.7462813,21.007539475665652
1992-01-06 00:00:00-05:00,1.4878145456314087,1.7613275,18.383538478191877
1992-01-07 00:00:00-05:00,1.5325132608413696,1.7787224,16.06571054772558
1992-01-08 00:00:00-05:00,1.5867897272109983,1.8009751,13.498030231785755
1992-01-09 00:00:00-05:00,1.625102400779724,1.8300959,12.614188884716636
1992-01-10 00:00:00-05:00,1.5995604991912842,1.864211,16.545198771270357
1992-01-13 00:00:00-05:00,1.6235060691833496,1.8932606,16.615554085056154
1992-01-14 00:00:00-05:00,1.6378737688064575,1.9189111,17.15866851156896
1992-01-15 00:00:00-05:00,1.6793782711029053,1.9411815,15.589297175695641
1992-01-16 00:00:00-05:00,1.63148832321167,1.9640548,20.38424026568627
1992-01-17 00:00:00-05:00,1.615525245666504,1.9778348,22.426735580439445
1992-01-20 00:00:00-05:00,1.5644402503967283,1.982612,26.729800854590675
1992-01-21 00:00:00-05:00,1.524531364440918,1.9749267,29.54319971324676
1992-01-22 00:00:00-05:00,1.6027536392211914,1.9559472,22.03666944542127
1992-01-23 00:00:00-05:00,1.596368432044983,1.9433044,21.732826865543913
1992-01-24 00:00:00-05:00,1.591578722000122,1.9346845,21.557576025400095
1992-01-27 00:00:00-05:00,1.5404953956604004,1.9286401,25.196098126292117
1992-01-28 00:00:00-05:00,1.542091965675354,1.9180284,24.378337825317786
1992-01-29 00:00:00-05:00,1.5899817943572998,1.9065254,19.90862915694675
1992-01-30 00:00:00-05:00,1.577211856842041,1.9023411,20.61417869407704
1992-01-31 00:00:00-05:00,1.5357059240341189,1.9010537,23.79021512625523
1992-02-03 00:00:00-05:00,1.596368432044983,1.8961538,18.77920970982
1992-02-04 00:00:00-05:00,1.5899817943572998,1.8980136,19.37329084535649
1992-02-05 00:00:00-05:00,1.625102400779724,1.9025702,17.073868498212395
1992-02-06 00:00:00-05:00,1.6123323440551758,1.9127532,18.63268955841323
1992-02-07 00:00:00-05:00,1.6059465408325195,1.9231287,19.75048204912596
1992-02-10 00:00:00-05:00,1.5899817943572998,1.9315455,21.48223978675838
1992-02-11 00:00:00-05:00,1.5644402503967283,1.9357848,23.736577108077174
1992-02-12 00:00:00-05:00,1.6059465408325195,1.9338696,20.419301086666703
1992-02-13 00:00:00-05:00,1.5644402503967283,1.9342974,23.64150321149673
1992-02-14 00:00:00-05:00,1.513357639312744,1.9304402,27.560078153825422
1992-02-18 00:00:00-05:00,1.5101648569107056,1.9179912,27.005416168272305
1992-02-19 00:00:00-05:00,1.4702554941177368,1.9019902,29.36460246921428
1992-02-20 00:00:00-05:00,1.5005861520767212,1.8807849,25.33668037594092
1992-02-21 00:00:00-05:00,1.462273120880127,1.8634033,27.431961492319367
1992-02-24 00:00:00-05:00,1.4670623540878296,1.8452591,25.77918486251008
1992-02-25 00:00:00-05:00,1.4782369136810305,1.8296841,23.774756357683433
1992-02-26 00:00:00-05:00,1.5580558776855469,1.8190298,16.749972455837526
1992-02-27 00:00:00-05:00,1.5947718620300293,1.8230182,14.312161924174138
1992-02-28 00:00:00-05:00,1.577211856842041,1.8394374,16.62589001929767
1992-03-02 00:00:00-05:00,1.5708258152008057,1.8584042,18.30746232728104
1992-03-03 00:00:00-05:00,1.5740190744400024,1.8756834,19.16522851060855
1992-03-04 00:00:00-05:00,1.5644402503967283,1.8903834,20.83448775309226
1992-03-05 00:00:00-05:00,1.5484769344329834,1.9005972,22.739782068161478
1992-03-06 00:00:00-05:00,1.5101648569107056,1.9049572,26.14233251008965
1992-03-09 00:00:00-05:00,1.5197422504425049,1.900471,25.05219036371432
1992-03-10 00:00:00-05:00,1.55486261844635,1.8929061,21.741049485579882
1992-03-11 00:00:00-05:00,1.5357059240341189,1.8891277,23.013638337783174
1992-03-12 00:00:00-05:00,1.5468814373016355,1.8852662,21.875286582756022
1992-03-13 00:00:00-05:00,1.545284390449524,1.8832641,21.87168112407943
1992-03-16 00:00:00-05:00,1.5867897272109983,1.8822778,18.621756497297696
1992-03-17 00:00:00-05:00,1.6346811056137085,1.8874158,15.460792948200789
1992-03-18 00:00:00-05:00,1.6139287948608398,1.9015356,17.820292709387726
1992-03-19 00:00:00-05:00,1.628294825553894,1.9160377,17.671422192648183
1992-03-20 00:00:00-05:00,1.6410658359527588,1.9308344,17.6573401428333
1992-03-23 00:00:00-05:00,1.6410658359527588,1.9456013,18.557177992741384
1992-03-24 00:00:00-05:00,1.628294825553894,1.9584517,20.27623727343629
1992-03-25 00:00:00-05:00,1.6410658359527588,1.9669003,19.85505429289499
1992-03-26 00:00:00-05:00,1.596368432044983,1.9734883,23.623612896991624
1992-03-27 00:00:00-05:00,1.5484769344329834,1.9722426,27.366611016873083
1992-03-30 00:00:00-05:00,1.5325132608413696,1.9604856,27.926173800739644
1992-03-31 00:00:00-05:00,1.513357639312744,1.9422789,28.342356858987568
1992-04-01 00:00:00-05:00,1.538899064064026,1.9202248,24.779124937128255
1992-04-02 00:00:00-05:00,1.494200587272644,1.9021415,27.30161318619212
1992-04-03 00:00:00-05:00,1.5005861520767212,1.8825799,25.456303863041036
1992-04-06 00:00:00-04:00,1.5484769344329834,1.8655597,20.477073675902645
1992-04-07 00:00:00-04:00,1.4814296960830688,1.8584435,25.44932125535311
1992-04-08 00:00:00-04:00,1.4973936080932615,1.8488903,23.473901222254725
1992-04-09 00:00:00-04:00,1.5325132608413696,1.8414723,20.160282795436373
1992-04-10 00:00:00-04:00,1.4814296960830688,1.8409125,24.265934870094334
1992-04-13 00:00:00-04:00,1.5005861520767212,1.8375634,22.456374327932163
1992-04-14 00:00:00-04:00,1.494200587272644,1.8357875,22.860849497094485
1992-04-15 00:00:00-04:00,1.6458555459976196,1.834358,11.453157682898201
1992-04-16 00:00:00-04:00,1.6298919916152954,1.8533607,13.71064232831902
1992-04-20 00:00:00-04:00,1.5085678100585938,1.8790481,24.558412059818643
1992-04-21 00:00:00-04:00,1.4830265045166016,1.8892686,27.39277625515573
1992-04-22 00:00:00-04:00,1.502182960510254,1.8864936,25.5834750655968
1992-04-23 00:00:00-04:00,1.4782369136810305,1.8794775,27.14318547460352
1992-04-24 00:00:00-04:00,1.4335383176803589,1.8677872,30.292104431365267
1992-04-27 00:00:00-04:00,1.4463095664978027,1.8490518,27.846200839990097
1992-04-28 00:00:00-04:00,1.3920327425003052,1.8304547,31.495089968782803
1992-04-29 00:00:00-04:00,1.4223642349243164,1.8070751,27.047284970334378
1992-04-30 00:00:00-04:00,1.4079967737197876,1.788028,26.99091611278952
1992-05-01 00:00:00-04:00,1.452695369720459,1.7718663,21.970948520657814
1992-05-04 00:00:00-04:00,1.455887794494629,1.765271,21.250480640425938
1992-05-05 00:00:00-04:00,1.4878145456314087,1.7652363,18.646256261571374
1992-05-06 00:00:00-04:00,1.4814296960830688,1.7731217,19.689899512622905
1992-05-07 00:00:00-04:00,1.4686588048934937,1.7836256,21.44587951804882
1992-05-08 00:00:00-04:00,1.462273120880127,1.7926831,22.595642287621278
1992-05-11 00:00:00-04:00,1.455887794494629,1.7990681,23.57189201688186
1992-05-12 00:00:00-04:00,1.459080457687378,1.8024032,23.530076912304875
1992-05-13 00:00:00-04:00,1.439924240112305,1.804086,25.29033956565795
1992-05-14 00:00:00-04:00,1.4143824577331543,1.8021134,27.413444924861142
1992-05-15 00:00:00-04:00,1.4048045873641968,1.7950062,27.776216857010844
1992-05-18 00:00:00-04:00,1.439924240112305,1.784694,23.943601104730853
1992-05-19 00:00:00-04:00,1.462273120880127,1.7785136,21.6266322181928
