Date,Actual,Predicted,Set,Error,Absolute_Error,Percentage_Error
1992-02-13 00:00:00-05:00,1.5644402503967283,2.0897694,Train,-0.525329113006592,0.525329113006592,33.579365710730926
1992-02-14 00:00:00-05:00,1.513357639312744,2.074929,Train,-0.5615713596343996,0.5615713596343996,37.107643629395106
1992-02-18 00:00:00-05:00,1.5101648569107056,2.0706081,Train,-0.5604432821273804,0.5604432821273804,37.111397445300156
1992-02-19 00:00:00-05:00,1.4702554941177368,2.0670857,Train,-0.5968302488327026,0.5968302488327026,40.593641800389626
1992-02-20 00:00:00-05:00,1.5005861520767212,2.096661,Train,-0.5960749387741089,0.5960749387741089,39.72280684778924
1992-02-21 00:00:00-05:00,1.462273120880127,2.089988,Train,-0.6277148723602295,0.6277148723602295,42.927334394440244
1992-02-24 00:00:00-05:00,1.4670623540878296,2.048343,Train,-0.5812805891036987,0.5812805891036987,39.62207792218345
1992-02-25 00:00:00-05:00,1.4782369136810305,2.0007224,Train,-0.5224854946136472,0.5224854946136472,35.34517977315154
1992-02-26 00:00:00-05:00,1.5580558776855469,1.9713079,Train,-0.41325199604034424,0.41325199604034424,26.52356709145886
1992-02-27 00:00:00-05:00,1.5947718620300293,1.9224247,Train,-0.32765281200408936,0.32765281200408936,20.545434729893657
1992-02-28 00:00:00-05:00,1.577211856842041,1.9568356,Train,-0.37962377071380615,0.37962377071380615,24.06929475371207
1992-03-02 00:00:00-05:00,1.5708258152008057,1.971988,Train,-0.40116214752197266,0.40116214752197266,25.53829607585678
1992-03-03 00:00:00-05:00,1.5740190744400024,1.9730353,Train,-0.39901626110076904,0.39901626110076904,25.35015411059928
1992-03-04 00:00:00-05:00,1.5644402503967283,2.0091074,Train,-0.4446671009063723,0.4446671009063723,28.42339941033917
1992-03-05 00:00:00-05:00,1.5484769344329834,2.0779207,Train,-0.5294437408447266,0.5294437408447266,34.19125781415638
1992-03-06 00:00:00-05:00,1.5101648569107056,2.1323717,Train,-0.6222068071365356,0.6222068071365356,41.20125059785615
1992-03-09 00:00:00-05:00,1.5197422504425049,2.137982,Train,-0.6182396411895752,0.6182396411895752,40.68055889145424
1992-03-10 00:00:00-05:00,1.55486261844635,2.1741204,Train,-0.6192578077316284,0.6192578077316284,39.827171891906644
1992-03-11 00:00:00-05:00,1.5357059240341189,2.2077978,Train,-0.6720918416976926,0.6720918416976926,43.764358213334646
1992-03-12 00:00:00-05:00,1.5468814373016355,2.2155588,Train,-0.6686773300170901,0.6686773300170901,43.22744548434973
1992-03-13 00:00:00-05:00,1.545284390449524,2.2424076,Train,-0.6971231698989868,0.6971231698989868,45.11293676474616
1992-03-16 00:00:00-05:00,1.5867897272109983,2.2694163,Train,-0.6826266050338747,0.6826266050338747,43.01934864638209
1992-03-17 00:00:00-05:00,1.6346811056137085,2.2735763,Train,-0.6388951539993286,0.6388951539993286,39.08377920349597
1992-03-18 00:00:00-05:00,1.6139287948608398,2.283795,Train,-0.6698663234710693,0.6698663234710693,41.505320780203824
1992-03-19 00:00:00-05:00,1.628294825553894,2.2773674,Train,-0.649072527885437,0.649072527885437,39.862100996644955
1992-03-20 00:00:00-05:00,1.6410658359527588,2.2685122,Train,-0.6274464130401611,0.6274464130401611,38.23407929736607
1992-03-23 00:00:00-05:00,1.6410658359527588,2.2428,Train,-0.6017341613769531,0.6017341613769531,36.66727733854763
1992-03-24 00:00:00-05:00,1.628294825553894,2.2321482,Train,-0.6038533449172974,0.6038533449172974,37.08501282695446
1992-03-25 00:00:00-05:00,1.6410658359527588,2.211691,Train,-0.5706250667572021,0.5706250667572021,34.77161331714109
1992-03-26 00:00:00-05:00,1.596368432044983,2.1880863,Train,-0.5917178392410278,0.5917178392410278,37.06649588923682
1992-03-27 00:00:00-05:00,1.5484769344329834,2.1319673,Train,-0.5834903717041016,0.5834903717041016,37.68156688221916
1992-03-30 00:00:00-05:00,1.5325132608413696,2.065641,Train,-0.5331276655197144,0.5331276655197144,34.78780113308908
1992-03-31 00:00:00-05:00,1.513357639312744,2.0562682,Train,-0.5429105758666994,0.5429105758666994,35.874571995635456
1992-04-01 00:00:00-05:00,1.538899064064026,2.061232,Train,-0.5223330259323118,0.5223330259323118,33.94199386624489
1992-04-02 00:00:00-05:00,1.494200587272644,2.064412,Train,-0.5702115297317505,0.5702115297317505,38.161645403483234
1992-04-03 00:00:00-05:00,1.5005861520767212,2.0277922,Train,-0.5272060632705688,0.5272060632705688,35.13334189716114
1992-04-06 00:00:00-04:00,1.5484769344329834,2.0419405,Train,-0.49346351623535156,0.49346351623535156,31.867669789737395
1992-04-07 00:00:00-04:00,1.4814296960830688,2.0290618,Train,-0.547632098197937,0.547632098197937,36.966458796248496
1992-04-08 00:00:00-04:00,1.4973936080932615,1.9606086,Train,-0.4632149934768679,0.4632149934768679,30.934751622635325
1992-04-09 00:00:00-04:00,1.5325132608413696,1.9573144,Train,-0.4248011112213135,0.4248011112213135,27.7192453778894
1992-04-10 00:00:00-04:00,1.4814296960830688,1.9708143,Train,-0.48938465118408203,0.48938465118408203,33.03461868477629
1992-04-13 00:00:00-04:00,1.5005861520767212,1.9149159,Train,-0.41432976722717285,0.41432976722717285,27.611194908987084
1992-04-14 00:00:00-04:00,1.494200587272644,1.8705747,Train,-0.37637412548065186,0.37637412548065186,25.1889959545288
1992-04-15 00:00:00-04:00,1.6458555459976196,1.8832667,Train,-0.23741114139556885,0.23741114139556885,14.424786061747866
1992-04-16 00:00:00-04:00,1.6298919916152954,2.0498085,Train,-0.4199165105819702,0.4199165105819702,25.76345627453598
1992-04-20 00:00:00-04:00,1.5085678100585938,2.144781,Train,-0.6362133026123047,0.6362133026123047,42.17333144524632
1992-04-21 00:00:00-04:00,1.4830265045166016,2.0984447,Train,-0.6154181957244873,0.6154181957244873,41.49745091205132
1992-04-22 00:00:00-04:00,1.502182960510254,2.0635982,Train,-0.5614151954650879,0.5614151954650879,37.37329008674078
1992-04-23 00:00:00-04:00,1.4782369136810305,1.9981298,Train,-0.5198929309844968,0.5198929309844968,35.16979762667987
1992-04-24 00:00:00-04:00,1.4335383176803589,1.8938372,Train,-0.46029889583587646,0.46029889583587646,32.109284429919995
1992-04-27 00:00:00-04:00,1.4463095664978027,1.8277364,Train,-0.3814268112182617,0.3814268112182617,26.37241846791319
1992-04-28 00:00:00-04:00,1.3920327425003052,1.8268178,Train,-0.43478500843048096,0.43478500843048096,31.233820524188253
1992-04-29 00:00:00-04:00,1.4223642349243164,1.8156959,Train,-0.3933316469192505,0.3933316469192505,27.653370160856127
1992-04-30 00:00:00-04:00,1.4079967737197876,1.8834127,Train,-0.4754159450531006,0.4754159450531006,33.765414376419265
1992-05-01 00:00:00-04:00,1.452695369720459,1.9632823,Train,-0.5105869770050049,0.5105869770050049,35.14756002170343
1992-05-04 00:00:00-04:00,1.455887794494629,1.9905605,Train,-0.534672737121582,0.534672737121582,36.72485882108648
1992-05-05 00:00:00-04:00,1.4878145456314087,2.0120378,Train,-0.5242232084274292,0.5242232084274292,35.234445715474294
1992-05-06 00:00:00-04:00,1.4814296960830688,2.001387,Train,-0.5199571847915649,0.5199571847915649,35.09833684084656
1992-05-07 00:00:00-04:00,1.4686588048934937,2.0491095,Train,-0.5804506540298462,0.5804506540298462,39.522498492898094
1992-05-08 00:00:00-04:00,1.462273120880127,2.1030645,Train,-0.6407914161682129,0.6407914161682129,43.821595775659695
1992-05-11 00:00:00-04:00,1.455887794494629,2.1296859,Train,-0.6737980842590332,0.6737980842590332,46.28090755393162
1992-05-12 00:00:00-04:00,1.459080457687378,2.1797817,Train,-0.7207012176513672,0.7207012176513672,49.39420673166088
1992-05-13 00:00:00-04:00,1.439924240112305,2.232316,Train,-0.792391777038574,0.792391777038574,55.030101929305154
1992-05-14 00:00:00-04:00,1.4143824577331543,2.2639513,Train,-0.8495688438415527,0.8495688438415527,60.06641550144547
1992-05-15 00:00:00-04:00,1.4048045873641968,2.2625961,Train,-0.857791543006897,0.857791543006897,61.061271490887705
1992-05-18 00:00:00-04:00,1.439924240112305,2.2630906,Train,-0.8231663703918455,0.8231663703918455,57.16733890997235
1992-05-19 00:00:00-04:00,1.462273120880127,2.238798,Train,-0.7765247821807861,0.7765247821807861,53.103949672097094
1992-05-20 00:00:00-04:00,1.491008162498474,2.2681813,Train,-0.777173161506653,0.777173161506653,52.12400448595456
1992-05-21 00:00:00-04:00,1.489411473274231,2.2839963,Train,-0.7945848703384399,0.7945848703384399,53.34891563522558
1992-05-22 00:00:00-04:00,1.4782369136810305,2.2963886,Train,-0.8181517124176023,0.8181517124176023,55.346453930735805
1992-05-26 00:00:00-04:00,1.4750443696975708,2.2893395,Train,-0.8142951726913452,0.8142951726913452,55.20479176218276
1992-05-27 00:00:00-04:00,1.4686588048934937,2.2782445,Train,-0.809585690498352,0.809585690498352,55.12415053795036
1992-05-28 00:00:00-04:00,1.5197422504425049,2.277064,Train,-0.757321834564209,0.757321834564209,49.83225506454787
1992-05-29 00:00:00-04:00,1.545284390449524,2.2155426,Train,-0.6702581644058228,0.6702581644058228,43.37442146884331
1992-06-01 00:00:00-04:00,1.5867897272109983,2.2110627,Train,-0.62427294254303,0.62427294254303,39.34188202996977
1992-06-02 00:00:00-04:00,1.569230556488037,2.1616073,Train,-0.592376708984375,0.592376708984375,37.7495012785198
1992-06-03 00:00:00-04:00,1.5708258152008057,2.130602,Train,-0.5597760677337646,0.5597760677337646,35.635782294691026
1992-06-04 00:00:00-04:00,1.5660375356674194,2.124533,Train,-0.5584954023361206,0.5584954023361206,35.662963984965984
1992-06-05 00:00:00-04:00,1.545284390449524,2.1706767,Train,-0.6253923177719116,0.6253923177719116,40.47101760925604
1992-06-08 00:00:00-04:00,1.5101648569107056,2.1992702,Train,-0.6891053915023804,0.6891053915023804,45.63113678277884
1992-06-09 00:00:00-04:00,1.4686588048934937,2.2004411,Train,-0.7317823171615601,0.7317823171615601,49.82657065911429
1992-06-10 00:00:00-04:00,1.4367311000823977,2.1595922,Train,-0.722861051559448,0.722861051559448,50.31289790539032
1992-06-11 00:00:00-04:00,1.3792623281478882,2.1139815,Train,-0.7347191572189331,0.7347191572189331,53.26899330350988
1992-06-12 00:00:00-04:00,1.4367311000823977,1.9994122,Train,-0.5626810789108274,0.5626810789108274,39.16397987616174
1992-06-15 00:00:00-04:00,1.4510990381240845,1.955306,Train,-0.5042070150375366,0.5042070150375366,34.74656117816416
1992-06-16 00:00:00-04:00,1.3936296701431274,1.86771,Train,-0.47408032417297363,0.47408032417297363,34.01766870565299
1992-06-17 00:00:00-04:00,1.3864458799362185,1.7432468,Train,-0.35680091381072976,0.35680091381072976,25.73493267744024
1992-06-18 00:00:00-04:00,1.3840514421463013,1.7295463,Train,-0.3454948663711548,0.3454948663711548,24.962574067000194
1992-06-19 00:00:00-04:00,1.4079967737197876,1.6720518,Train,-0.2640550136566162,0.2640550136566162,18.75395019258525
1992-06-22 00:00:00-04:00,1.4223642349243164,1.7049894,Train,-0.2826251983642578,0.2826251983642578,19.870100177209267
1992-06-23 00:00:00-04:00,1.4079967737197876,1.7275355,Train,-0.3195387125015259,0.3195387125015259,22.694562833218455
1992-06-24 00:00:00-04:00,1.3840514421463013,1.7535322,Train,-0.3694807291030884,0.3694807291030884,26.695592219471305
1992-06-25 00:00:00-04:00,1.340949773788452,1.8075649,Train,-0.4666150808334353,0.4666150808334353,34.79735706395282
1992-06-26 00:00:00-04:00,1.2786914110183716,1.7898357,Train,-0.5111442804336548,0.5111442804336548,39.974013747896436
1992-06-29 00:00:00-04:00,1.3840514421463013,1.771149,Train,-0.3870975971221924,0.3870975971221924,27.968439996847614
1992-06-30 00:00:00-04:00,1.340949773788452,1.6936412,Train,-0.3526914119720461,0.3526914119720461,26.301612399368413
1992-07-01 00:00:00-04:00,1.381656527519226,1.6404155,Train,-0.2587590217590332,0.2587590217590332,18.728172784276335
1992-07-02 00:00:00-04:00,1.338554620742798,1.6002777,Train,-0.2617230415344236,0.2617230415344236,19.552660569741025
1992-07-06 00:00:00-04:00,1.331371188163757,1.5635109,Train,-0.23213970661163352,0.23213970661163352,17.436137170115824
1992-07-07 00:00:00-04:00,1.3026360273361206,1.5747994,Train,-0.27216339111328125,0.27216339111328125,20.893279888001643
1992-07-08 00:00:00-04:00,1.3146092891693115,1.6332499,Train,-0.3186405897140503,0.3186405897140503,24.238425237006815
1992-07-09 00:00:00-04:00,1.3217928409576416,1.6839262,Train,-0.3621333837509155,0.3621333837509155,27.397136111627685
1992-07-10 00:00:00-04:00,1.331371188163757,1.7483488,Train,-0.416977643966675,0.416977643966675,31.319413224029248
1992-07-13 00:00:00-04:00,1.340949773788452,1.7985301,Train,-0.4575803279876711,0.4575803279876711,34.123599327282406
1992-07-14 00:00:00-04:00,1.3624999523162842,1.8333794,Train,-0.4708794355392456,0.4708794355392456,34.55995978119036
1992-07-15 00:00:00-04:00,1.3696836233139038,1.9334799,Train,-0.5637962818145752,0.5637962818145752,41.16251900935261
1992-07-16 00:00:00-04:00,1.3840514421463013,2.0325987,Train,-0.6485472917556763,0.6485472917556763,46.858611754339805
1992-07-17 00:00:00-04:00,1.3457390069961548,2.1015072,Train,-0.7557681798934937,0.7557681798934937,56.16008571977531
1992-07-20 00:00:00-04:00,1.3265825510025024,2.127217,Train,-0.800634503364563,0.800634503364563,60.353161042222446
1992-07-21 00:00:00-04:00,1.3744736909866333,2.1299314,Train,-0.7554577589035034,0.7554577589035034,54.963420824826116
1992-07-22 00:00:00-04:00,1.340949773788452,2.055309,Train,-0.7143592834472658,0.7143592834472658,53.27263536717395
1992-07-23 00:00:00-04:00,1.3601059913635254,2.0118778,Train,-0.6517717838287354,0.6517717838287354,47.92066118136315
1992-07-24 00:00:00-04:00,1.3936296701431274,1.9332595,Train,-0.5396298170089722,0.5396298170089722,38.72117740960205
1992-07-27 00:00:00-04:00,1.3984181880950928,1.8858376,Train,-0.48741936683654785,0.48741936683654785,34.85505058401051
1992-07-28 00:00:00-04:00,1.4175746440887451,1.8851566,Train,-0.46758198738098145,0.46758198738098145,32.98464665199734
1992-07-29 00:00:00-04:00,1.4175746440887451,1.9120374,Train,-0.4944627285003662,0.4944627285003662,34.88089537734502
1992-07-30 00:00:00-04:00,1.400812745094299,1.9735426,Train,-0.572729825973511,0.572729825973511,40.88553791213231
1992-07-31 00:00:00-04:00,1.3936296701431274,1.9766804,Train,-0.5830507278442383,0.5830507278442383,41.83684807631558
1992-08-03 00:00:00-04:00,1.4127864837646484,1.9876242,Train,-0.5748376846313477,0.5748376846313477,40.68822084845965
1992-08-04 00:00:00-04:00,1.4151803255081177,1.9596494,Train,-0.5444691181182861,0.5444691181182861,38.47347990248491
1992-08-05 00:00:00-04:00,1.3792623281478882,1.9831555,Train,-0.6038931608200073,0.6038931608200073,43.78377836440526
1992-08-06 00:00:00-04:00,1.3696836233139038,1.987536,Train,-0.6178523302078247,0.6178523302078247,45.10912737008213
1992-08-07 00:00:00-04:00,1.355316996574402,1.9662706,Train,-0.6109535694122312,0.6109535694122312,45.078278436441934
1992-08-10 00:00:00-04:00,1.3577110767364502,1.9354744,Train,-0.5777633190155029,0.5777633190155029,42.55421708750296
1992-08-11 00:00:00-04:00,1.367289423942566,1.9520032,Train,-0.5847138166427612,0.5847138166427612,42.76445106674961
1992-08-12 00:00:00-04:00,1.3601059913635254,1.979113,Train,-0.6190069913864136,0.6190069913864136,45.51167301056077
1992-08-13 00:00:00-04:00,1.3577110767364502,2.0161605,Train,-0.6584494113922119,0.6584494113922119,48.49701992377762
1992-08-14 00:00:00-04:00,1.3601059913635254,2.069508,Train,-0.7094020843505859,0.7094020843505859,52.15785305374623
1992-08-17 00:00:00-04:00,1.331371188163757,2.1368628,Train,-0.8054915666580202,0.8054915666580202,60.50090116257989
1992-08-18 00:00:00-04:00,1.331371188163757,2.191179,Train,-0.8598078489303591,0.8598078489303591,64.58062609242855
1992-08-19 00:00:00-04:00,1.3265825510025024,2.1490147,Train,-0.8224321603775024,0.8224321603775024,61.99630469705696
1992-08-20 00:00:00-04:00,1.348133206367493,2.0680969,Train,-0.7199636697769163,0.7199636697769163,53.404490474412256
1992-08-21 00:00:00-04:00,1.3361603021621704,2.0026174,Train,-0.6664570569992065,0.6664570569992065,49.878525497333506
1992-08-24 00:00:00-04:00,1.3217928409576416,1.9624329,Train,-0.6406400203704834,0.6406400203704834,48.46750568767935
1992-08-25 00:00:00-04:00,1.348133206367493,1.9495249,Train,-0.6013916730880735,0.6013916730880735,44.6092174161711
1992-08-26 00:00:00-04:00,1.3720780611038208,1.9014357,Train,-0.5293576717376709,0.5293576717376709,38.580725597478676
1992-08-27 00:00:00-04:00,1.410391092300415,1.8737012,Train,-0.4633101224899292,0.4633101224899292,32.84976238287554
1992-08-28 00:00:00-04:00,1.4247585535049438,1.8900176,Train,-0.4652590751647949,0.4652590751647949,32.65529264732226
1992-08-31 00:00:00-04:00,1.4271528720855713,1.9206859,Train,-0.49353301525115967,0.49353301525115967,34.58165028459318
1992-09-01 00:00:00-04:00,1.4271528720855713,1.9233363,Train,-0.4961833953857422,0.4961833953857422,34.76736130311283
1992-09-02 00:00:00-04:00,1.4439153671264648,1.9359444,Train,-0.492029070854187,0.492029070854187,34.07603257477436
1992-09-03 00:00:00-04:00,1.467859983444214,1.9560986,Train,-0.4882385730743406,0.4882385730743406,33.261930877680065
1992-09-04 00:00:00-04:00,1.455887794494629,1.998669,Train,-0.5427812337875366,0.5427812337875366,37.28180398517237
1992-09-08 00:00:00-04:00,1.4702554941177368,2.0200908,Train,-0.5498353242874146,0.5498353242874146,37.397263706017085
1992-09-09 00:00:00-04:00,1.496594786643982,2.0351973,Train,-0.5386024713516235,0.5386024713516235,35.988530506604604
1992-09-10 00:00:00-04:00,1.513357639312744,2.0444827,Train,-0.531125068664551,0.531125068664551,35.095806494606855
1992-09-11 00:00:00-04:00,1.5085678100585938,2.0590603,Train,-0.550492525100708,0.550492525100708,36.49106930627974
1992-09-14 00:00:00-04:00,1.5660375356674194,2.0711665,Train,-0.5051289796829224,0.5051289796829224,32.25522812693278
1992-09-15 00:00:00-04:00,1.5564587116241455,2.1020179,Train,-0.5455591678619385,0.5455591678619385,35.05130998898481
1992-09-16 00:00:00-04:00,1.5396969318389893,2.0972936,Train,-0.5575966835021973,0.5575966835021973,36.21470381422484
1992-09-17 00:00:00-04:00,1.5540642738342283,2.062753,Train,-0.5086886882781985,0.5086886882781985,32.73279598810597
1992-09-18 00:00:00-04:00,1.5301185846328735,2.062504,Train,-0.5323854684829712,0.5323854684829712,34.79373911471758
1992-09-21 00:00:00-04:00,1.515751838684082,2.0519006,Train,-0.5361487865447998,0.5361487865447998,35.37180512413323
1992-09-22 00:00:00-04:00,1.489411473274231,2.0668197,Train,-0.5774081945419312,0.5774081945419312,38.76754039450175
1992-09-23 00:00:00-04:00,1.515751838684082,2.0884066,Train,-0.5726547241210938,0.5726547241210938,37.780242748592066
